,test_pnl
2024-02-21 06:25:00,0.0
2024-02-21 06:26:00,0.0
2024-02-21 06:27:00,-37.800000000000004
2024-02-21 06:28:00,-0.0
2024-02-21 06:29:00,0.0
2024-02-21 06:30:00,0.0
2024-02-21 06:31:00,0.0
2024-02-21 06:32:00,-0.0
2024-02-21 06:33:00,0.0
2024-02-21 06:34:00,0.0
2024-02-21 06:35:00,0.0
2024-02-21 06:36:00,54.6
2024-02-21 06:37:00,-78.80000000000001
2024-02-21 06:38:00,10.0
2024-02-21 06:39:00,22.1
2024-02-21 06:40:00,2.1
2024-02-21 06:41:00,-9.2
2024-02-21 06:42:00,-15.0
2024-02-21 06:43:00,-11.6
2024-02-21 06:44:00,5.0
2024-02-21 06:45:00,-3.1999999999999993
2024-02-21 06:46:00,-0.0
2024-02-21 06:47:00,5.5
2024-02-21 06:48:00,-15.0
2024-02-21 06:49:00,-9.400000000000002
2024-02-21 06:50:00,-10.0
2024-02-21 06:51:00,8.4
2024-02-21 06:52:00,-10.0
2024-02-21 06:53:00,13.2
2024-02-21 06:54:00,-53.6
2024-02-21 06:55:00,50.0
2024-02-21 06:56:00,-111.0
2024-02-21 06:57:00,-19.299999999999997
2024-02-21 06:58:00,-19.0
2024-02-21 06:59:00,0.0
2024-02-21 07:00:00,181.8
2024-02-21 07:01:00,0.0
2024-02-21 07:02:00,277.2
2024-02-21 07:03:00,-97.2
2024-02-21 07:04:00,-30.0
2024-02-21 07:05:00,-6.800000000000001
2024-02-21 07:06:00,-24.799999999999997
2024-02-21 07:07:00,0.0
2024-02-21 07:08:00,-38.0
2024-02-21 07:09:00,58.6
2024-02-21 07:10:00,23.2
2024-02-21 07:11:00,37.6
2024-02-21 07:12:00,50.0
2024-02-21 07:13:00,21.0
2024-02-21 07:14:00,0.0
2024-02-21 07:15:00,-84.0
2024-02-21 07:16:00,-147.0
2024-02-21 07:17:00,0.0
2024-02-21 07:18:00,-50.0
2024-02-21 07:19:00,6.300000000000001
2024-02-21 07:20:00,-80.0
2024-02-21 07:21:00,35.0
2024-02-21 07:22:00,42.0
2024-02-21 07:23:00,23.1
2024-02-21 07:24:00,-10.5
2024-02-21 07:25:00,-31.400000000000006
2024-02-21 07:26:00,18.900000000000002
2024-02-21 07:27:00,-178.1
2024-02-21 07:28:00,-2.6000000000000014
2024-02-21 07:29:00,29.400000000000002
2024-02-21 07:30:00,0.0
2024-02-21 07:31:00,6.300000000000001
2024-02-21 07:32:00,-0.0
2024-02-21 07:33:00,0.0
2024-02-21 07:34:00,42.0
2024-02-21 07:35:00,37.800000000000004
2024-02-21 07:36:00,12.600000000000001
2024-02-21 07:37:00,0.0
2024-02-21 07:38:00,54.8
2024-02-21 07:39:00,67.2
2024-02-21 07:40:00,10.0
2024-02-21 07:41:00,-29.799999999999997
2024-02-21 07:42:00,25.0
2024-02-21 07:43:00,26.200000000000003
2024-02-21 07:44:00,-59.29999999999998
2024-02-21 07:45:00,-126.0
2024-02-21 07:46:00,-108.5
2024-02-21 07:47:00,-68.6
2024-02-21 07:48:00,169.8
2024-02-21 07:49:00,-16.8
2024-02-21 07:50:00,-130.3
2024-02-21 07:51:00,-69.4
2024-02-21 07:52:00,-25.200000000000003
2024-02-21 07:53:00,6.800000000000001
2024-02-21 07:54:00,0.0
2024-02-21 07:55:00,-0.0
2024-02-21 07:56:00,-0.0
2024-02-21 07:57:00,-265.4
2024-02-21 07:58:00,-16.6
2024-02-21 07:59:00,30.0
2024-02-21 08:00:00,0.0
2024-02-21 08:01:00,70.0
2024-02-21 08:02:00,472.40000000000003
2024-02-21 08:03:00,-89.2
2024-02-21 08:04:00,-40.0
2024-02-21 08:05:00,6.799999999999983
2024-02-21 08:06:00,-198.6
2024-02-21 08:07:00,-273.0
2024-02-21 08:08:00,-478.8
2024-02-21 08:09:00,120.0
2024-02-21 08:10:00,-77.7
2024-02-21 08:11:00,-88.2
2024-02-21 08:12:00,0.0
2024-02-21 08:13:00,0.0
2024-02-21 08:14:00,-36.400000000000006
2024-02-21 08:15:00,-194.0
2024-02-21 08:16:00,322.6
2024-02-21 08:17:00,110.0
2024-02-21 08:18:00,50.0
2024-02-21 08:19:00,16.8
2024-02-21 08:20:00,87.80000000000001
2024-02-21 08:21:00,-54.6
2024-02-21 08:22:00,46.2
2024-02-21 08:23:00,-281.6
2024-02-21 08:24:00,289.8
2024-02-21 08:25:00,16.9
2024-02-21 08:26:00,0.0
2024-02-21 08:27:00,-0.0
2024-02-21 08:28:00,50.400000000000006
2024-02-21 08:29:00,42.6
2024-02-21 08:30:00,50.0
2024-02-21 08:31:00,115.5
2024-02-21 08:32:00,25.5
2024-02-21 08:33:00,-220.0
2024-02-21 08:34:00,138.2
2024-02-21 08:35:00,-55.2
2024-02-21 08:36:00,290.20000000000005
2024-02-21 08:37:00,-180.0
2024-02-21 08:38:00,-75.7
2024-02-21 08:39:00,40.0
2024-02-21 08:40:00,-21.0
2024-02-21 08:41:00,-33.6
2024-02-21 08:42:00,34.5
2024-02-21 08:43:00,-108.30000000000001
2024-02-21 08:44:00,-65.2
2024-02-21 08:45:00,100.80000000000001
2024-02-21 08:46:00,-291.20000000000005
2024-02-21 08:47:00,-0.0
2024-02-21 08:48:00,64.0
2024-02-21 08:49:00,147.0
2024-02-21 08:50:00,140.0
2024-02-21 08:51:00,-336.0
2024-02-21 08:52:00,338.0
2024-02-21 08:53:00,265.1
2024-02-21 08:54:00,-8.5
2024-02-21 08:55:00,20.0
2024-02-21 08:56:00,86.10000000000001
2024-02-21 08:57:00,-30.0
2024-02-21 08:58:00,43.39999999999999
2024-02-21 08:59:00,100.0
2024-02-21 09:00:00,239.4
2024-02-21 09:01:00,293.6
2024-02-21 09:02:00,0.0
2024-02-21 09:03:00,102.0
2024-02-21 09:04:00,140.0
2024-02-21 09:05:00,-155.4
2024-02-21 09:06:00,54.6
2024-02-21 09:07:00,-0.0
2024-02-21 09:08:00,0.0
2024-02-21 09:09:00,-0.0
2024-02-21 09:10:00,-0.0
2024-02-21 09:11:00,0.0
2024-02-21 09:12:00,8.2
2024-02-21 09:13:00,110.0
2024-02-21 09:14:00,0.0
2024-02-21 09:15:00,0.0
2024-02-21 09:16:00,0.0
2024-02-21 09:17:00,0.0
2024-02-21 09:18:00,-43.8
2024-02-21 09:19:00,-90.0
2024-02-21 09:20:00,-278.2
2024-02-21 09:21:00,80.0
2024-02-21 09:22:00,-142.8
2024-02-21 09:23:00,-20.0
2024-02-21 09:24:00,-293.3
2024-02-21 09:25:00,76.8
2024-02-21 09:26:00,-3.6999999999999993
2024-02-21 09:27:00,-159.8
2024-02-21 09:28:00,54.9
2024-02-21 09:29:00,-101.5
2024-02-21 09:30:00,-109.4
2024-02-21 09:31:00,-623.4000000000001
2024-02-21 09:32:00,-134.4
2024-02-21 09:33:00,-0.0
2024-02-21 09:34:00,-100.0
2024-02-21 09:35:00,4.2
2024-02-21 09:36:00,-12.700000000000003
2024-02-21 09:37:00,-22.800000000000004
2024-02-21 09:38:00,-4.2
2024-02-21 09:39:00,5.8
2024-02-21 09:40:00,-40.0
2024-02-21 09:41:00,0.0
2024-02-21 09:42:00,126.0
2024-02-21 09:43:00,24.2
2024-02-21 09:44:00,39.9
2024-02-21 09:45:00,-57.2
2024-02-21 09:46:00,-0.0
2024-02-21 09:47:00,-9.400000000000002
2024-02-21 09:48:00,0.0
2024-02-21 09:49:00,17.200000000000003
2024-02-21 09:50:00,0.0
2024-02-21 09:51:00,-20.299999999999997
2024-02-21 09:52:00,0.0
2024-02-21 09:53:00,-18.900000000000002
2024-02-21 09:54:00,-13.600000000000001
2024-02-21 09:55:00,-5.0
2024-02-21 09:56:00,0.0
2024-02-21 09:57:00,0.0
2024-02-21 09:58:00,0.0
2024-02-21 09:59:00,0.0
2024-02-21 10:00:00,-0.0
2024-02-21 10:01:00,-0.0
2024-02-21 10:02:00,-0.0
2024-02-21 10:03:00,280.8
2024-02-21 10:04:00,0.0
2024-02-21 10:05:00,0.0
2024-02-21 10:06:00,0.0
2024-02-21 10:07:00,-0.0
2024-02-21 10:08:00,-0.0
2024-02-21 10:09:00,0.0
2024-02-21 10:10:00,-151.20000000000002
2024-02-21 10:11:00,13.7
2024-02-21 10:12:00,-97.60000000000001
2024-02-21 10:13:00,-0.0
2024-02-21 10:14:00,0.0
2024-02-21 10:15:00,-0.0
2024-02-21 10:16:00,0.0
2024-02-21 10:17:00,0.0
2024-02-21 10:18:00,-54.6
2024-02-21 10:19:00,0.0
2024-02-21 10:20:00,0.0
2024-02-21 10:21:00,0.0
2024-02-21 10:22:00,0.0
2024-02-21 10:23:00,0.0
2024-02-21 10:24:00,0.0
2024-02-21 10:25:00,0.0
2024-02-21 10:26:00,0.0
2024-02-21 10:27:00,0.0
2024-02-21 10:28:00,0.0
2024-02-21 10:29:00,-0.0
2024-02-21 10:30:00,-0.0
2024-02-21 10:31:00,45.2
2024-02-21 10:32:00,0.0
2024-02-21 10:33:00,0.0
2024-02-21 10:34:00,0.0
2024-02-21 10:35:00,-0.0
2024-02-21 10:36:00,0.0
2024-02-21 10:37:00,0.0
2024-02-21 10:38:00,0.0
2024-02-21 10:39:00,0.0
2024-02-21 10:40:00,-153.5
2024-02-21 10:41:00,159.6
2024-02-21 10:42:00,5.0
2024-02-21 10:43:00,0.0
2024-02-21 10:44:00,-26.0
2024-02-21 10:45:00,170.0
2024-02-21 10:46:00,21.0
2024-02-21 10:47:00,0.0
2024-02-21 10:48:00,0.0
2024-02-21 10:49:00,0.0
2024-02-21 10:50:00,0.0
2024-02-21 10:51:00,0.0
2024-02-21 10:52:00,0.0
2024-02-21 10:53:00,-0.0
2024-02-21 10:54:00,0.0
2024-02-21 10:55:00,0.0
2024-02-21 10:56:00,0.0
2024-02-21 10:57:00,0.0
2024-02-21 10:58:00,100.0
2024-02-21 10:59:00,36.9
2024-02-21 11:00:00,-40.0
2024-02-21 11:01:00,-0.0
2024-02-21 11:02:00,0.0
2024-02-21 11:03:00,-19.400000000000002
2024-02-21 11:04:00,113.4
2024-02-21 11:05:00,-0.0
2024-02-21 11:06:00,151.4
2024-02-21 11:07:00,-44.1
2024-02-21 11:08:00,1.1999999999999957
2024-02-21 11:09:00,20.0
2024-02-21 11:10:00,-49.9
2024-02-21 11:11:00,1544.2
2024-02-21 11:12:00,0.0
2024-02-21 11:13:00,-81.9
2024-02-21 11:14:00,-0.0
2024-02-21 11:15:00,0.0
2024-02-21 11:16:00,263.9
2024-02-21 11:17:00,60.0
2024-02-21 11:18:00,0.0
2024-02-21 11:19:00,100.0
2024-02-21 11:20:00,-170.0
2024-02-21 11:21:00,75.60000000000001
2024-02-21 11:22:00,-75.60000000000001
2024-02-21 11:23:00,0.0
2024-02-21 11:24:00,0.0
2024-02-21 11:25:00,0.0
2024-02-21 11:26:00,-227.20000000000002
2024-02-21 11:27:00,40.0
2024-02-21 11:28:00,59.9
2024-02-21 11:29:00,0.0
2024-02-21 11:30:00,-46.2
2024-02-21 11:31:00,0.0
2024-02-21 11:32:00,-95.0
2024-02-21 11:33:00,50.400000000000006
2024-02-21 11:34:00,-86.2
2024-02-21 11:35:00,-23.2
2024-02-21 11:36:00,95.2
2024-02-21 11:37:00,-42.199999999999996
2024-02-21 11:38:00,88.2
2024-02-21 11:39:00,96.4
2024-02-21 11:40:00,-4.0
2024-02-21 11:41:00,-34.8
2024-02-21 11:42:00,8.5
2024-02-21 11:43:00,19.799999999999997
2024-02-21 11:44:00,-42.400000000000006
2024-02-21 11:45:00,0.0
2024-02-21 11:46:00,-142.8
2024-02-21 11:47:00,20.0
2024-02-21 11:48:00,-13.2
2024-02-21 11:49:00,-0.0
2024-02-21 11:50:00,-15.299999999999999
2024-02-21 11:51:00,36.8
2024-02-21 11:52:00,-0.7999999999999998
2024-02-21 11:53:00,-15.399999999999999
2024-02-21 11:54:00,4.2
2024-02-21 11:55:00,-8.4
2024-02-21 11:56:00,12.600000000000001
2024-02-21 11:57:00,-94.8
2024-02-21 11:58:00,20.0
2024-02-21 11:59:00,-9.599999999999994
2024-02-21 12:00:00,46.2
2024-02-21 12:01:00,6.599999999999994
2024-02-21 12:02:00,100.0
2024-02-21 12:03:00,0.0
2024-02-21 12:04:00,6.0
2024-02-21 12:05:00,37.800000000000004
2024-02-21 12:06:00,200.8
2024-02-21 12:07:00,25.200000000000003
2024-02-21 12:08:00,-156.60000000000002
2024-02-21 12:09:00,120.0
2024-02-21 12:10:00,0.0
2024-02-21 12:11:00,-92.0
2024-02-21 12:12:00,93.0
2024-02-21 12:13:00,-51.8
2024-02-21 12:14:00,5.200000000000003
2024-02-21 12:15:00,7.800000000000004
2024-02-21 12:16:00,63.0
2024-02-21 12:17:00,130.0
2024-02-21 12:18:00,129.3
2024-02-21 12:19:00,-112.4
2024-02-21 12:20:00,-56.8
2024-02-21 12:21:00,-24.700000000000003
2024-02-21 12:22:00,-268.8
2024-02-21 12:23:00,-113.0
2024-02-21 12:24:00,-26.8
2024-02-21 12:25:00,3.1999999999999993
2024-02-21 12:26:00,120.0
2024-02-21 12:27:00,-49.099999999999994
2024-02-21 12:28:00,56.5
2024-02-21 12:29:00,-232.9
2024-02-21 12:30:00,122.4
2024-02-21 12:31:00,-50.0
2024-02-21 12:32:00,65.60000000000001
2024-02-21 12:33:00,-40.0
2024-02-21 12:34:00,-40.0
2024-02-21 12:35:00,40.0
2024-02-21 12:36:00,-2.6000000000000014
2024-02-21 12:37:00,9.0
2024-02-21 12:38:00,-20.0
2024-02-21 12:39:00,-40.0
2024-02-21 12:40:00,0.0
2024-02-21 12:41:00,-142.9
2024-02-21 12:42:00,63.0
2024-02-21 12:43:00,-0.0
2024-02-21 12:44:00,124.0
2024-02-21 12:45:00,20.0
2024-02-21 12:46:00,200.0
2024-02-21 12:47:00,23.1
2024-02-21 12:48:00,67.3
2024-02-21 12:49:00,-64.6
2024-02-21 12:50:00,0.0
2024-02-21 12:51:00,47.3
2024-02-21 12:52:00,37.2
2024-02-21 12:53:00,60.0
2024-02-21 12:54:00,40.5
2024-02-21 12:55:00,-12.800000000000004
2024-02-21 12:56:00,0.0
2024-02-21 12:57:00,11.3
2024-02-21 12:58:00,-75.0
2024-02-21 12:59:00,-0.0
2024-02-21 13:00:00,28.7
2024-02-21 13:01:00,-57.400000000000006
2024-02-21 13:02:00,-50.0
2024-02-21 13:03:00,0.0
2024-02-21 13:04:00,-7.399999999999999
2024-02-21 13:05:00,30.0
2024-02-21 13:06:00,-2.1
2024-02-21 13:07:00,10.0
2024-02-21 13:08:00,0.0
2024-02-21 13:09:00,-30.200000000000003
2024-02-21 13:10:00,21.0
2024-02-21 13:11:00,58.800000000000004
2024-02-21 13:12:00,0.0
2024-02-21 13:13:00,0.0
2024-02-21 13:14:00,0.0
2024-02-21 13:15:00,0.0
2024-02-21 13:16:00,-25.200000000000003
2024-02-21 13:17:00,-67.2
2024-02-21 13:18:00,37.800000000000004
2024-02-21 13:19:00,-0.0
2024-02-21 13:20:00,0.0
2024-02-21 13:21:00,-12.0
2024-02-21 13:22:00,40.0
2024-02-21 13:23:00,8.900000000000002
2024-02-21 13:24:00,38.4
2024-02-21 13:25:00,-26.200000000000003
2024-02-21 13:26:00,138.6
2024-02-21 13:27:00,21.099999999999998
2024-02-21 13:28:00,-167.2
2024-02-21 13:29:00,-113.4
2024-02-21 13:30:00,16.8
2024-02-21 13:31:00,0.0
2024-02-21 13:32:00,-36.8
2024-02-21 13:33:00,36.9
2024-02-21 13:34:00,0.0
2024-02-21 13:35:00,166.2
2024-02-21 13:36:00,69.4
2024-02-21 13:37:00,86.2
2024-02-21 13:38:00,-81.0
2024-02-21 13:39:00,108.80000000000001
2024-02-21 13:40:00,37.2
2024-02-21 13:41:00,56.8
2024-02-21 13:42:00,-10.0
2024-02-21 13:43:00,0.0
2024-02-21 13:44:00,25.200000000000003
2024-02-21 13:45:00,-12.600000000000001
2024-02-21 13:46:00,40.0
2024-02-21 13:47:00,-86.2
2024-02-21 13:48:00,-143.0
2024-02-21 13:49:00,-36.8
2024-02-21 13:50:00,-17.800000000000004
2024-02-21 13:51:00,178.6
2024-02-21 13:52:00,-44.2
2024-02-21 13:53:00,-355.4
2024-02-21 13:54:00,0.0
2024-02-21 13:55:00,5.8
2024-02-21 13:56:00,-38.900000000000006
2024-02-21 13:57:00,-38.6
2024-02-21 13:58:00,13.4
2024-02-21 13:59:00,-6.300000000000001
2024-02-21 14:00:00,-72.0
2024-02-21 14:01:00,-0.0
2024-02-21 14:02:00,68.30000000000001
2024-02-21 14:03:00,-24.6
2024-02-21 14:04:00,-31.099999999999998
2024-02-21 14:05:00,22.1
2024-02-21 14:06:00,-4.2
2024-02-21 14:07:00,45.3
2024-02-21 14:08:00,190.4
2024-02-21 14:09:00,-51.6
2024-02-21 14:10:00,74.7
2024-02-21 14:11:00,33.5
2024-02-21 14:12:00,26.3
2024-02-21 14:13:00,5.8
2024-02-21 14:14:00,-40.5
2024-02-21 14:15:00,62.0
2024-02-21 14:16:00,0.0
2024-02-21 14:17:00,-52.6
2024-02-21 14:18:00,-18.900000000000002
2024-02-21 14:19:00,-17.800000000000004
2024-02-21 14:20:00,68.80000000000001
2024-02-21 14:21:00,-10.0
2024-02-21 14:22:00,65.2
2024-02-21 14:23:00,0.0
2024-02-21 14:24:00,-71.5
2024-02-21 14:25:00,37.800000000000004
2024-02-21 14:26:00,0.0
2024-02-21 14:27:00,-15.0
2024-02-21 14:28:00,-8.4
2024-02-21 14:29:00,4.2
2024-02-21 14:30:00,69.4
2024-02-21 14:31:00,-21.0
2024-02-21 14:32:00,28.4
2024-02-21 14:33:00,-10.5
2024-02-21 14:34:00,0.0
2024-02-21 14:35:00,-65.60000000000001
2024-02-21 14:36:00,0.0
2024-02-21 14:37:00,141.0
2024-02-21 14:38:00,84.0
2024-02-21 14:39:00,40.0
2024-02-21 14:40:00,20.0
2024-02-21 14:41:00,71.4
2024-02-21 14:42:00,57.800000000000004
2024-02-21 14:43:00,0.0
2024-02-21 14:44:00,23.6
2024-02-21 14:45:00,-25.200000000000003
2024-02-21 14:46:00,20.0
2024-02-21 14:47:00,0.0
2024-02-21 14:48:00,130.8
2024-02-21 14:49:00,0.0
2024-02-21 14:50:00,72.4
2024-02-21 14:51:00,0.0
2024-02-21 14:52:00,0.0
2024-02-21 14:53:00,0.0
2024-02-21 14:54:00,0.0
2024-02-21 14:55:00,14.2
2024-02-21 14:56:00,-33.6
2024-02-21 14:57:00,-15.8
2024-02-21 14:58:00,0.0
2024-02-21 14:59:00,0.0
2024-02-21 15:00:00,16.0
2024-02-21 15:01:00,20.0
2024-02-21 15:02:00,0.0
2024-02-21 15:03:00,0.0
2024-02-21 15:04:00,0.0
2024-02-21 15:05:00,-0.0
2024-02-21 15:06:00,0.0
2024-02-21 15:07:00,0.5999999999999979
2024-02-21 15:08:00,0.0
2024-02-21 15:09:00,-0.0
2024-02-21 15:10:00,15.299999999999999
2024-02-21 15:11:00,-2.1
2024-02-21 15:12:00,0.0
2024-02-21 15:13:00,29.799999999999997
2024-02-21 15:14:00,0.0
2024-02-21 15:15:00,-0.0
2024-02-21 15:16:00,-6.300000000000001
2024-02-21 15:17:00,5.0
2024-02-21 15:18:00,0.0
2024-02-21 15:19:00,0.0
2024-02-21 15:20:00,30.0
2024-02-21 15:21:00,25.0
2024-02-21 15:22:00,0.0
2024-02-21 15:23:00,0.0
2024-02-21 15:24:00,0.0
2024-02-21 15:25:00,-0.0
2024-02-21 15:26:00,-0.0
2024-02-21 15:27:00,10.0
2024-02-21 15:28:00,15.0
2024-02-21 15:29:00,10.0
2024-02-21 15:30:00,-168.4
2024-02-21 15:31:00,26.9
2024-02-21 15:32:00,25.0
2024-02-21 15:33:00,113.6
2024-02-21 15:34:00,18.4
2024-02-21 15:35:00,-25.200000000000003
2024-02-21 15:36:00,20.0
2024-02-21 15:37:00,0.0
2024-02-21 15:38:00,0.0
2024-02-21 15:39:00,-0.0
2024-02-21 15:40:00,0.0
2024-02-21 15:41:00,-0.0
2024-02-21 15:42:00,23.6
2024-02-21 15:43:00,5.0
2024-02-21 15:44:00,0.0
2024-02-21 15:45:00,-29.1
2024-02-21 15:46:00,0.0
2024-02-21 15:47:00,-33.6
2024-02-21 15:48:00,0.0
2024-02-21 15:49:00,-24.700000000000003
2024-02-21 15:50:00,-10.0
2024-02-21 15:51:00,0.0
2024-02-21 15:52:00,11.099999999999998
2024-02-21 15:53:00,0.0
2024-02-21 15:54:00,8.4
2024-02-21 15:55:00,0.0
2024-02-21 15:56:00,0.0
2024-02-21 15:57:00,0.0
2024-02-21 15:58:00,0.0
2024-02-21 15:59:00,0.0
2024-02-21 16:00:00,-384.8
2024-02-22 00:00:00,-22.6
2024-02-22 00:01:00,52.6
2024-02-22 00:02:00,-0.0
2024-02-22 00:03:00,-14.2
2024-02-22 00:04:00,10.0
2024-02-22 00:05:00,40.0
2024-02-22 00:06:00,-58.800000000000004
2024-02-22 00:07:00,-127.60000000000001
2024-02-22 00:08:00,-6.300000000000001
2024-02-22 00:09:00,-4.2
2024-02-22 00:10:00,-20.0
2024-02-22 00:11:00,0.0
2024-02-22 00:12:00,-40.5
2024-02-22 00:13:00,15.299999999999999
2024-02-22 00:14:00,14.700000000000001
2024-02-22 00:15:00,18.900000000000002
2024-02-22 00:16:00,-41.0
2024-02-22 00:17:00,56.8
2024-02-22 00:18:00,22.6
2024-02-22 00:19:00,12.1
2024-02-22 00:20:00,8.4
2024-02-22 00:21:00,0.0
2024-02-22 00:22:00,17.9
2024-02-22 00:23:00,-8.4
2024-02-22 00:24:00,0.0
2024-02-22 00:25:00,0.0
2024-02-22 00:26:00,-102.4
2024-02-22 00:27:00,-5.200000000000003
2024-02-22 00:28:00,0.0
2024-02-22 00:29:00,149.6
2024-02-22 00:30:00,38.800000000000004
2024-02-22 00:31:00,-16.8
2024-02-22 00:32:00,-10.0
2024-02-22 00:33:00,-0.0
2024-02-22 00:34:00,0.0
2024-02-22 00:35:00,0.0
2024-02-22 00:36:00,-20.0
2024-02-22 00:37:00,16.3
2024-02-22 00:38:00,-5.8
2024-02-22 00:39:00,-14.2
2024-02-22 00:40:00,0.0
2024-02-22 00:41:00,12.600000000000001
2024-02-22 00:42:00,20.0
2024-02-22 00:43:00,0.0
2024-02-22 00:44:00,2.1
2024-02-22 00:45:00,0.0
2024-02-22 00:46:00,-11.6
2024-02-22 00:47:00,-2.6000000000000014
2024-02-22 00:48:00,0.0
2024-02-22 00:49:00,32.6
2024-02-22 00:50:00,-56.2
2024-02-22 00:51:00,18.4
2024-02-22 00:52:00,21.0
2024-02-22 00:53:00,45.2
2024-02-22 00:54:00,-87.80000000000001
2024-02-22 00:55:00,14.700000000000001
2024-02-22 00:56:00,2.1
2024-02-22 00:57:00,8.4
2024-02-22 00:58:00,0.0
2024-02-22 00:59:00,12.9
2024-02-22 01:00:00,-37.2
2024-02-22 01:01:00,-17.4
2024-02-22 01:02:00,16.8
2024-02-22 01:03:00,11.0
2024-02-22 01:04:00,-17.4
2024-02-22 01:05:00,-21.0
2024-02-22 01:06:00,-5.0
2024-02-22 01:07:00,-0.0
2024-02-22 01:08:00,-3.4000000000000004
2024-02-22 01:09:00,-50.0
2024-02-22 01:10:00,43.1
2024-02-22 01:11:00,-0.0
2024-02-22 01:12:00,-32.0
2024-02-22 01:13:00,-41.0
2024-02-22 01:14:00,32.6
2024-02-22 01:15:00,-53.6
2024-02-22 01:16:00,82.0
2024-02-22 01:17:00,12.600000000000001
2024-02-22 01:18:00,-32.6
2024-02-22 01:19:00,-295.4
2024-02-22 01:20:00,-0.0
2024-02-22 01:21:00,73.6
2024-02-22 01:22:00,35.2
2024-02-22 01:23:00,77.80000000000001
2024-02-22 01:24:00,0.0
2024-02-22 01:25:00,-20.0
2024-02-22 01:26:00,3.1999999999999993
2024-02-22 01:27:00,-0.0
2024-02-22 01:28:00,-57.800000000000004
2024-02-22 01:29:00,8.4
2024-02-22 01:30:00,-170.20000000000002
2024-02-22 01:31:00,-22.1
2024-02-22 01:32:00,-36.8
2024-02-22 01:33:00,-0.0
2024-02-22 01:34:00,-10.0
2024-02-22 01:35:00,-8.900000000000002
2024-02-22 01:36:00,-33.6
2024-02-22 01:37:00,21.0
2024-02-22 01:38:00,0.0
2024-02-22 01:39:00,22.6
2024-02-22 01:40:00,20.0
2024-02-22 01:41:00,-0.0
2024-02-22 01:42:00,12.600000000000001
2024-02-22 01:43:00,-28.4
2024-02-22 01:44:00,0.0
2024-02-22 01:45:00,46.2
2024-02-22 01:46:00,40.0
2024-02-22 01:47:00,0.0
2024-02-22 01:48:00,18.4
2024-02-22 01:49:00,0.0
2024-02-22 01:50:00,-31.8
2024-02-22 01:51:00,4.2
2024-02-22 01:52:00,0.0
2024-02-22 01:53:00,14.700000000000001
2024-02-22 01:54:00,-0.0
2024-02-22 01:55:00,-4.2
2024-02-22 01:56:00,-60.0
2024-02-22 01:57:00,-0.0
2024-02-22 01:58:00,-25.200000000000003
2024-02-22 01:59:00,-16.8
2024-02-22 02:00:00,41.199999999999996
2024-02-22 02:01:00,29.0
2024-02-22 02:02:00,67.60000000000001
2024-02-22 02:03:00,0.0
2024-02-22 02:04:00,-34.2
2024-02-22 02:05:00,-38.6
2024-02-22 02:06:00,0.0
2024-02-22 02:07:00,52.800000000000004
2024-02-22 02:08:00,-46.099999999999994
2024-02-22 02:09:00,0.0
2024-02-22 02:10:00,16.8
2024-02-22 02:11:00,20.0
2024-02-22 02:12:00,70.5
2024-02-22 02:13:00,-60.0
2024-02-22 02:14:00,-8.4
2024-02-22 02:15:00,0.0
2024-02-22 02:16:00,21.0
2024-02-22 02:17:00,-0.0
2024-02-22 02:18:00,-122.0
2024-02-22 02:19:00,90.4
2024-02-22 02:20:00,-40.0
2024-02-22 02:21:00,-0.0
2024-02-22 02:22:00,33.6
2024-02-22 02:23:00,-37.800000000000004
2024-02-22 02:24:00,25.200000000000003
2024-02-22 02:25:00,12.0
2024-02-22 02:26:00,0.0
2024-02-22 02:27:00,-0.0
2024-02-22 02:28:00,125.0
2024-02-22 02:29:00,79.8
2024-02-22 02:30:00,-301.8
2024-02-22 02:31:00,-0.0
2024-02-22 02:32:00,37.9
2024-02-22 02:33:00,0.0
2024-02-22 02:34:00,18.900000000000002
2024-02-22 02:35:00,0.0
2024-02-22 02:36:00,0.0
2024-02-22 02:37:00,10.5
2024-02-22 02:38:00,-0.0
2024-02-22 02:39:00,40.0
2024-02-22 02:40:00,75.60000000000001
2024-02-22 02:41:00,0.0
2024-02-22 02:42:00,-21.0
2024-02-22 02:43:00,25.0
2024-02-22 02:44:00,139.0
2024-02-22 02:45:00,123.5
2024-02-22 02:46:00,15.8
2024-02-22 02:47:00,-12.600000000000001
2024-02-22 02:48:00,0.0
2024-02-22 02:49:00,-1.0
2024-02-22 02:50:00,140.0
2024-02-22 02:51:00,0.0
2024-02-22 02:52:00,7.1
2024-02-22 02:53:00,41.0
2024-02-22 02:54:00,10.0
2024-02-22 02:55:00,12.600000000000001
2024-02-22 02:56:00,-15.8
2024-02-22 02:57:00,-10.0
2024-02-22 02:58:00,10.5
2024-02-22 02:59:00,-8.700000000000003
2024-02-22 03:00:00,16.8
2024-02-22 03:01:00,-12.600000000000001
2024-02-22 03:02:00,-16.099999999999998
2024-02-22 03:03:00,46.2
2024-02-22 03:04:00,29.5
2024-02-22 03:05:00,-314.5
2024-02-22 03:06:00,-47.800000000000004
2024-02-22 03:07:00,-218.6
2024-02-22 03:08:00,-30.0
2024-02-22 03:09:00,-65.10000000000001
2024-02-22 03:10:00,0.0
2024-02-22 03:11:00,170.0
2024-02-22 03:12:00,-15.0
2024-02-22 03:13:00,230.0
2024-02-22 03:14:00,-0.0
2024-02-22 03:15:00,100.9
